zipcode,state_name,state_code,num_stations,station_type
00501,New York,NY,4.0,prediction
00544,New York,NY,4.0,prediction
01001,Massachusetts,MA,10.0,prediction
01002,Massachusetts,MA,10.0,prediction
01003,Massachusetts,MA,10.0,prediction
01004,Massachusetts,MA,10.0,prediction
01005,Massachusetts,MA,10.0,prediction
01007,Massachusetts,MA,10.0,prediction
01008,Massachusetts,MA,10.0,prediction
01009,Massachusetts,MA,9.0,prediction
01010,Massachusetts,MA,10.0,prediction
01011,Massachusetts,MA,10.0,prediction
01012,Massachusetts,MA,10.0,prediction
01013,Massachusetts,MA,8.0,prediction
01014,Massachusetts,MA,8.0,prediction
01020,Massachusetts,MA,10.0,prediction
01021,Massachusetts,MA,10.0,prediction
01022,Massachusetts,MA,12.0,prediction
01026,Massachusetts,MA,10.0,prediction
01027,Massachusetts,MA,10.0,prediction
01028,Massachusetts,MA,5.0,prediction
01029,Massachusetts,MA,10.0,prediction
01030,Massachusetts,MA,7.0,prediction
01031,Massachusetts,MA,12.0,prediction
01032,Massachusetts,MA,10.0,prediction
01033,Massachusetts,MA,10.0,prediction
01034,Massachusetts,MA,10.0,prediction
01035,Massachusetts,MA,10.0,prediction
01036,Massachusetts,MA,9.0,prediction
01037,Massachusetts,MA,10.0,prediction
01038,Massachusetts,MA,10.0,prediction
01039,Massachusetts,MA,9.0,prediction
01040,Massachusetts,MA,11.0,prediction
01041,Massachusetts,MA,11.0,prediction
01050,Massachusetts,MA,10.0,prediction
01053,Massachusetts,MA,8.0,prediction
01054,Massachusetts,MA,10.0,prediction
01056,Massachusetts,MA,10.0,prediction
01057,Massachusetts,MA,10.0,prediction
01059,Massachusetts,MA,10.0,prediction
01060,Massachusetts,MA,11.0,prediction
01061,Massachusetts,MA,11.0,prediction
01062,Massachusetts,MA,9.0,prediction
01063,Massachusetts,MA,10.0,prediction
01066,Massachusetts,MA,10.0,prediction
01068,Massachusetts,MA,10.0,prediction
01069,Massachusetts,MA,10.0,prediction
01070,Massachusetts,MA,10.0,prediction
01071,Massachusetts,MA,10.0,prediction
01072,Massachusetts,MA,10.0,prediction
01073,Massachusetts,MA,10.0,prediction
01074,Massachusetts,MA,10.0,prediction
01075,Massachusetts,MA,10.0,prediction
01077,Massachusetts,MA,10.0,prediction
01079,Massachusetts,MA,9.0,prediction
01080,Massachusetts,MA,8.0,prediction
01081,Massachusetts,MA,10.0,prediction
01082,Massachusetts,MA,10.0,prediction
01083,Massachusetts,MA,9.0,prediction
01084,Massachusetts,MA,10.0,prediction
01085,Massachusetts,MA,10.0,prediction
01086,Massachusetts,MA,10.0,prediction
01088,Massachusetts,MA,10.0,prediction
01089,Massachusetts,MA,10.0,prediction
01090,Massachusetts,MA,10.0,prediction
01092,Massachusetts,MA,8.0,prediction
01093,Massachusetts,MA,6.0,prediction
01094,Massachusetts,MA,11.0,prediction
01095,Massachusetts,MA,10.0,prediction
01096,Massachusetts,MA,10.0,prediction
01097,Massachusetts,MA,13.0,prediction
01098,Massachusetts,MA,10.0,prediction
01101,Massachusetts,MA,10.0,prediction
01102,Massachusetts,MA,10.0,prediction
01103,Massachusetts,MA,10.0,prediction
01104,Massachusetts,MA,10.0,prediction
01105,Massachusetts,MA,8.0,prediction
01106,Massachusetts,MA,10.0,prediction
01107,Massachusetts,MA,5.0,prediction
01108,Massachusetts,MA,12.0,prediction
