zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
00501,New York,NY,0.0,0.0,8.0
00544,New York,NY,0.0,0.0,8.0
01001,Massachusetts,MA,0.0,20.0,8.0
01002,Massachusetts,MA,0.0,10.0,11.0
01003,Massachusetts,MA,0.0,9.0,8.0
01004,Massachusetts,MA,0.0,10.0,9.0
01005,Massachusetts,MA,0.0,11.0,6.0
01007,Massachusetts,MA,0.0,10.0,8.0
01008,Massachusetts,MA,0.0,11.0,9.0
01009,Massachusetts,MA,0.0,0.0,6.0
01010,Massachusetts,MA,0.0,12.0,8.0
01011,Massachusetts,MA,0.0,16.0,7.0
01012,Massachusetts,MA,0.0,11.0,8.0
01013,Massachusetts,MA,0.0,16.0,9.0
01014,Massachusetts,MA,0.0,7.0,8.0
01020,Massachusetts,MA,0.0,6.0,8.0
01021,Massachusetts,MA,0.0,0.0,7.0
01022,Massachusetts,MA,0.0,17.0,8.0
01026,Massachusetts,MA,0.0,1.0,8.0
01027,Massachusetts,MA,0.0,13.0,10.0
01028,Massachusetts,MA,0.0,0.0,7.0
01029,Massachusetts,MA,0.0,11.0,8.0
01030,Massachusetts,MA,0.0,0.0,8.0
01031,Massachusetts,MA,0.0,4.0,7.0
01032,Massachusetts,MA,0.0,13.0,8.0
01033,Massachusetts,MA,0.0,5.0,7.0
01034,Massachusetts,MA,0.0,10.0,8.0
01035,Massachusetts,MA,0.0,18.0,9.0
01036,Massachusetts,MA,0.0,0.0,7.0
01037,Massachusetts,MA,0.0,15.0,9.0
01038,Massachusetts,MA,0.0,21.0,9.0
01039,Massachusetts,MA,0.0,0.0,9.0
01040,Massachusetts,MA,0.0,18.0,9.0
01041,Massachusetts,MA,0.0,17.0,9.0
01050,Massachusetts,MA,0.0,15.0,7.0
01053,Massachusetts,MA,0.0,0.0,8.0
01054,Massachusetts,MA,0.0,0.0,7.0
01056,Massachusetts,MA,0.0,23.0,9.0
01057,Massachusetts,MA,0.0,12.0,7.0
01059,Massachusetts,MA,0.0,10.0,9.0
01060,Massachusetts,MA,0.0,13.0,10.0
01061,Massachusetts,MA,0.0,10.0,8.0
01062,Massachusetts,MA,0.0,2.0,6.0
01063,Massachusetts,MA,0.0,8.0,7.0
01066,Massachusetts,MA,0.0,0.0,6.0
01068,Massachusetts,MA,0.0,5.0,7.0
01069,Massachusetts,MA,0.0,8.0,6.0
01070,Massachusetts,MA,0.0,10.0,7.0
01071,Massachusetts,MA,0.0,1.0,7.0
01072,Massachusetts,MA,0.0,13.0,8.0
01073,Massachusetts,MA,0.0,15.0,7.0
01074,Massachusetts,MA,0.0,0.0,7.0
01075,Massachusetts,MA,0.0,16.0,7.0
01077,Massachusetts,MA,0.0,14.0,7.0
01079,Massachusetts,MA,0.0,0.0,6.0
01080,Massachusetts,MA,0.0,8.0,9.0
01081,Massachusetts,MA,0.0,5.0,7.0
01082,Massachusetts,MA,0.0,10.0,7.0
01083,Massachusetts,MA,0.0,0.0,7.0
01084,Massachusetts,MA,0.0,6.0,8.0
01085,Massachusetts,MA,0.0,11.0,10.0
01086,Massachusetts,MA,0.0,6.0,6.0
01088,Massachusetts,MA,0.0,5.0,7.0
01089,Massachusetts,MA,0.0,22.0,8.0
01090,Massachusetts,MA,0.0,17.0,7.0
01092,Massachusetts,MA,0.0,0.0,8.0
01093,Massachusetts,MA,0.0,0.0,7.0
01094,Massachusetts,MA,0.0,0.0,9.0
01095,Massachusetts,MA,0.0,0.0,7.0
01096,Massachusetts,MA,0.0,8.0,7.0
01097,Massachusetts,MA,0.0,6.0,8.0
01098,Massachusetts,MA,0.0,14.0,7.0
