zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
00501,New York,NY,0.0,12946169.0,0.0,10239.0,42.5,0.699,0.061,0.0,89000.0,0.021,4566.0,0.025,1690.0,0.069,0.667,0.062,2.87,0.301,0.031,0.969,896.0,2626.9253,0.06823028,0,0.0
00544,New York,NY,0.0,12946169.0,0.0,10239.0,42.5,0.699,0.061,0.0,89000.0,0.021,4566.0,0.025,1690.0,0.069,0.667,0.062,2.87,0.301,0.031,0.969,896.0,2626.9253,0.06823028,0,0.0
01001,Massachusetts,MA,1.0,29797204.0,2118827.0,14178.0,45.0,0.634,0.052,0.001,56714.0,0.039,7190.0,0.085,975.0,0.104,0.527,0.117,2.34,0.277,0.109,0.888,1118.0,1514.385,0.06416805,0,0.0
01002,Massachusetts,MA,1.0,142617860.0,4276645.0,26282.0,23.2,0.614,0.077,0.0,48923.0,0.089,9561.0,0.112,1206.0,0.053,0.455,0.103,2.58,0.658,0.347,0.625,13243.0,544.26587,0.44187522,1,3.0
01003,Massachusetts,MA,1.0,1842387.0,12788.0,11227.0,19.9,0.467,0.193,0.0,5678.874093021499,0.0,26.0,0.0,1150.0,0.0,0.269,0.0,2.27,0.124,0.685,0.3,11252.0,15887.482,0.99610484,1,1.0
01004,Massachusetts,MA,0.0,142617860.0,4276645.0,26282.0,23.2,0.614,0.077,0.0,48923.0,0.089,9561.0,0.112,1206.0,0.053,0.455,0.103,2.58,0.658,0.347,0.625,13243.0,544.26587,0.44187522,1,0.0
01005,Massachusetts,MA,1.0,114637904.0,666424.0,4082.0,44.1,0.693,0.051,0.0,70568.0,0.159,1840.0,0.074,926.0,0.005,0.781,0.026,2.74,0.28,0.043,0.957,258.0,118.11486,0.049349654,0,0.0
01007,Massachusetts,MA,1.0,136236050.0,6944239.0,11278.0,42.5,0.726,0.063,0.0,80502.0,0.049,5611.0,0.082,921.0,0.013,0.742,0.034,2.65,0.426,0.111,0.886,992.0,283.03644,0.06663084,0,0.0
01008,Massachusetts,MA,1.0,139346420.0,5108939.0,1013.0,48.5,0.729,0.082,0.0,67250.0,0.183,530.0,0.017,831.0,0.006,0.986,0.0,2.25,0.291,0.021,0.971,37.0,22.192484,0.030988274,0,0.0
01009,Massachusetts,MA,0.0,2104351.0,0.0,203.0,62.2,0.57,0.0,0.0,54737.84446595941,0.243,106.0,0.075,794.3632284909202,0.0,0.621,0.0,2.24,0.167,0.0,1.0,7.0,291.87192,0.029535865,0,0.0
